Channel_Used,Conversion_Rate,Acquisition_Cost,Clicks,Impressions,Engagement_Score,Customer_Segment
Instagram,0.06,1563.47,3943,13199,4,Fashion
Pinterest,0.05,6471.47,9847,33047,1,Fashion
Twitter,0.11,2911.39,7145,22683,5,Home
Instagram,0.08,4695.11,11943,36896,8,Food
Instagram,0.12,3942.98,9886,30801,6,Home
Instagram,0.03,6124.51,15832,48416,7,Home
Twitter,0.03,4474.2,11341,35111,10,Food
Facebook,0.09,9914.36,26119,78886,8,Technology
Instagram,0.02,10958.67,28956,87288,8,Technology
Facebook,0.05,1609.64,4032,13463,2,Health
Pinterest,0.07,1999.09,2877,10352,1,Fashion
Facebook,0.11,8351.42,21877,66319,3,Health
Instagram,0.11,4140.74,10427,32404,8,Food
Pinterest,0.1,3689.87,5401,18570,1,Home
Instagram,0.04,5335.39,13683,42051,9,Food
Facebook,0.04,4990.62,12745,39270,10,Home
Pinterest,0.12,4919.17,7373,24990,1,Fashion
Twitter,0.12,2128.18,5208,16946,2,Health
Twitter,0.15,4123.4,10378,32261,1,Home
Twitter,0.02,11809.8,31277,94163,4,Fashion
Pinterest,0.08,5269.08,7933,26812,1,Food
Instagram,0.03,13731.54,36096,108436,2,Food
Instagram,0.12,500.0,1825,6924,7,Home
Twitter,0.03,9126.33,23965,72506,3,Health
Twitter,0.06,1059.33,2972,10322,2,Home
Twitter,0.05,8335.4,21835,66197,5,Food
Pinterest,0.11,15000.0,22685,74847,1,Health
Pinterest,0.02,10970.59,17026,56420,1,Home
Facebook,0.03,2400.52,5869,18905,3,Food
Instagram,0.08,14455.18,37557,112766,3,Fashion
Twitter,0.05,11481.37,30390,91536,6,Home
Instagram,0.06,6401.6,16585,50646,5,Health
Facebook,0.12,5150.67,13194,40600,1,Technology
Pinterest,0.15,13127.04,20375,67327,1,Home
Instagram,0.15,15000.0,38866,116642,2,Technology
Facebook,0.1,6394.41,16567,50591,2,Home
Facebook,0.03,6055.72,15650,47875,8,Home
Instagram,0.12,3640.74,9065,28370,4,Food
Pinterest,0.09,7579.78,11607,38775,1,Health
Pinterest,0.04,1278.47,1978,7423,1,Technology
Twitter,0.04,11496.7,30428,91650,10,Fashion
Instagram,0.12,500.0,1247,5212,5,Fashion
Twitter,0.07,4063.39,10210,31763,1,Home
Pinterest,0.09,9887.72,15301,50803,1,Home
Instagram,0.13,13523.17,35638,107079,5,Health
Twitter,0.01,4876.97,12439,38364,3,Technology
Facebook,0.07,9009.17,23654,71584,10,Technology
Facebook,0.1,1421.14,3647,12323,6,Food
Instagram,0.05,500.0,664,3487,9,Health
Facebook,0.08,3875.39,9699,30248,7,Food
Pinterest,0.11,6045.77,9175,30859,1,Health
Instagram,0.02,13133.22,34707,104322,8,Fashion
Facebook,0.14,3129.21,7717,24377,6,Fashion
Instagram,0.1,4178.08,10529,32708,1,Health
Twitter,0.03,6624.84,17176,52396,8,Technology
Facebook,0.1,5529.55,14212,43615,6,Health
Pinterest,0.05,4116.74,6085,20797,1,Home
Twitter,0.06,15000.0,39142,117461,4,Fashion
Twitter,0.08,15000.0,38675,116076,1,Technology
Facebook,0.15,4951.1,12637,38953,6,Health
Pinterest,0.14,4955.97,7429,25170,1,Food
Twitter,0.05,3622.18,9016,28226,2,Technology
Pinterest,0.08,11174.18,17356,57495,1,Health
Pinterest,0.1,5649.93,8543,28800,1,Home
Twitter,0.11,7723.32,20157,61226,4,Food
Facebook,0.08,10992.16,29048,87560,1,Health
Pinterest,0.03,6421.26,9770,32796,1,Technology
Instagram,0.08,2474.55,6046,19428,8,Home
Instagram,0.06,500.0,600,3298,4,Home
Twitter,0.12,4585.56,11644,36011,9,Home
Facebook,0.13,5131.53,13140,40442,7,Health
Pinterest,0.06,500.0,389,2250,1,Fashion
Facebook,0.13,9865.28,25997,78522,3,Health
Facebook,0.14,15000.0,39767,119310,6,Health
Twitter,0.13,797.43,2512,8962,6,Food
Instagram,0.1,12040.49,31870,95920,4,Fashion
Facebook,0.06,2829.81,6932,22053,9,Health
Facebook,0.02,3414.42,8463,26589,5,Home
Twitter,0.08,10419.3,27491,82949,2,Health
Facebook,0.15,14960.01,38352,115118,3,Technology
Facebook,0.12,9172.04,24095,72890,7,Food
Twitter,0.1,12041.06,31872,95925,6,Technology
Instagram,0.06,12439.09,32929,99057,1,Food
Facebook,0.02,12616.45,33390,100423,9,Technology
Instagram,0.03,501.06,2086,7700,9,Technology
Instagram,0.05,4161.94,10488,32585,2,Fashion
Twitter,0.13,3448.7,8549,26842,3,Technology
Instagram,0.02,11419.35,30218,91026,5,Fashion
Instagram,0.13,5318.0,13642,41927,7,Fashion
Facebook,0.09,12252.01,32437,97599,6,Home
Pinterest,0.09,7546.44,11552,38599,1,Health
Instagram,0.05,2512.88,6144,19717,4,Home
Facebook,0.1,14948.89,38334,115067,7,Home
Instagram,0.12,13975.08,36614,109970,1,Food
Instagram,0.02,15000.0,39452,118379,3,Home
Twitter,0.09,9000.57,23628,71508,5,Food
Facebook,0.06,5444.27,13980,42929,3,Fashion
Twitter,0.13,7209.59,18767,57109,5,Health
Facebook,0.01,15000.0,38609,115880,7,Home
Instagram,0.05,9407.19,24725,74756,1,Health
Facebook,0.11,14524.41,37677,113121,8,Food
Facebook,0.09,9271.96,24357,73667,4,Technology
Pinterest,0.15,9447.99,14584,48470,1,Technology
Instagram,0.05,500.0,1845,6985,2,Fashion
Pinterest,0.05,13498.83,20893,69012,1,Home
Instagram,0.12,5367.0,13769,42305,1,Technology
Facebook,0.05,5872.41,15151,46397,6,Technology
Facebook,0.03,2073.26,5075,16551,8,Technology
Twitter,0.08,9546.98,25112,75901,1,Health
Twitter,0.13,7005.6,18215,55473,1,Fashion
Facebook,0.04,6281.84,16256,49672,8,Health
Instagram,0.13,11289.78,29868,89990,7,Fashion
Pinterest,0.11,1886.6,2721,9844,1,Technology
Twitter,0.11,3004.88,7392,23415,3,Food
Twitter,0.04,1162.73,3159,10876,1,Home
Twitter,0.12,10630.78,28072,84670,2,Home
Twitter,0.02,11604.36,30727,92533,3,Technology
Instagram,0.06,1548.16,3912,13107,8,Food
Facebook,0.08,4419.05,11187,34656,3,Home
Twitter,0.06,9623.84,25323,76526,5,Food
Pinterest,0.12,6496.51,9887,33175,1,Home
Pinterest,0.11,9118.3,14061,46768,1,Home
Instagram,0.11,6975.78,18135,55236,2,Technology
Pinterest,0.06,6174.23,9377,31517,1,Home
Facebook,0.07,2002.5,4908,16057,6,Technology
Facebook,0.08,500.0,1514,6003,9,Health
Facebook,0.11,5820.16,15003,45959,1,Technology
Instagram,0.13,4150.77,10456,32491,2,Health
Twitter,0.07,11748.45,31113,93678,10,Health
Pinterest,0.12,7594.18,11630,38852,1,Health
Twitter,0.14,13283.88,35071,105401,2,Fashion
Facebook,0.03,6513.51,16881,51522,9,Technology
Twitter,0.1,8090.72,21161,64200,7,Home
Instagram,0.1,10667.31,28172,84966,6,Home
Facebook,0.03,12923.63,34185,102776,9,Food
Facebook,0.09,15000.0,39596,118806,10,Home
Twitter,0.11,10021.09,26406,79734,5,Technology
Twitter,0.06,2497.69,6106,19605,2,Fashion
Twitter,0.03,500.0,1758,6728,9,Technology
Twitter,0.14,15000.0,38954,116904,1,Fashion
Instagram,0.05,3246.39,8017,25265,5,Food
Twitter,0.11,4713.81,11995,37049,1,Technology
Pinterest,0.02,9455.84,14596,48511,1,Food
Facebook,0.15,500.0,852,4044,3,Home
Twitter,0.15,9594.43,25238,76276,5,Technology
Instagram,0.08,12397.35,32818,98728,1,Health
Twitter,0.1,9629.57,25341,76579,5,Home
Pinterest,0.1,13273.3,20583,68003,1,Health
Twitter,0.03,11646.17,30839,92867,5,Food
Facebook,0.07,10360.28,27332,82479,9,Food
Pinterest,0.04,1717.5,2500,9124,1,Health
Pinterest,0.09,10558.97,16370,54284,1,Food
Twitter,0.14,4294.49,10851,33662,2,Technology
Twitter,0.14,9534.31,25075,75794,9,Health
Twitter,0.08,1504.27,3815,12819,9,Food
Pinterest,0.03,8533.68,13145,43783,1,Technology
Twitter,0.09,3963.95,9940,30964,10,Home
Instagram,0.1,14758.74,38062,114259,8,Fashion
Twitter,0.01,10560.8,27877,84093,7,Food
Instagram,0.11,10943.49,28919,87178,2,Home
Twitter,0.02,7241.28,18849,57352,6,Technology
Instagram,0.05,5941.26,15343,46967,6,Technology
Pinterest,0.04,6081.42,9233,31049,1,Technology
Instagram,0.05,11499.95,30438,91680,1,Technology
Twitter,0.08,15000.0,38547,115696,8,Fashion
Instagram,0.04,3568.09,8870,27795,6,Health
Pinterest,0.12,2422.21,3475,12298,1,Technology
Facebook,0.09,5509.72,14157,43454,5,Food
Pinterest,0.09,12357.25,19214,63545,1,Food
Facebook,0.08,6277.94,16247,49644,1,Home
Twitter,0.11,500.0,1369,5576,3,Fashion
Instagram,0.03,4245.06,10717,33263,9,Food
Pinterest,0.07,6289.82,9561,32114,1,Food
Twitter,0.1,6563.06,17009,51901,8,Fashion
Twitter,0.09,2739.89,6706,21382,2,Fashion
Facebook,0.08,8932.93,23449,70976,9,Home
Instagram,0.01,13667.31,35960,108035,10,Health
Facebook,0.02,1118.76,3079,10640,5,Health
Twitter,0.06,11044.83,29197,88001,5,Technology
Pinterest,0.13,2945.4,4248,14813,1,Technology
Twitter,0.06,6864.76,17830,54333,8,Home
Facebook,0.07,4097.99,10309,32056,9,Fashion
Facebook,0.1,6220.0,16090,49178,2,Fashion
Pinterest,0.09,500.0,983,4183,1,Fashion
Instagram,0.06,1107.74,3059,10581,1,Fashion
Instagram,0.13,3486.85,8649,27138,6,Health
Facebook,0.1,4767.24,12137,37471,6,Food
Facebook,0.03,2461.21,6015,19335,5,Technology
Twitter,0.09,9042.86,23740,71837,3,Home
Pinterest,0.01,11239.76,17464,57849,1,Technology
Instagram,0.05,5624.82,14478,44405,4,Health
Facebook,0.1,13019.59,34428,103498,7,Home
Facebook,0.07,3225.75,7963,25106,9,Health
Facebook,0.05,7089.74,18440,56140,3,Food
Twitter,0.12,5914.09,15265,46735,2,Technology
Facebook,0.01,9387.21,24666,74581,6,Fashion
Pinterest,0.13,14322.66,21914,72336,1,Health
Pinterest,0.09,13738.55,21209,70040,1,Food
Facebook,0.06,14420.73,37490,112566,6,Fashion
Facebook,0.04,10395.8,27426,82757,10,Fashion
Instagram,0.02,7528.69,19623,59643,8,Technology
Instagram,0.05,4044.78,10161,31617,3,Home
Facebook,0.02,5838.33,15053,46106,3,Technology
Twitter,0.05,10093.22,26607,80330,5,Food
Pinterest,0.13,1519.71,2260,8343,1,Health
Facebook,0.13,9245.25,24288,73461,5,Health
Pinterest,0.15,1695.27,2472,9031,1,Fashion
Twitter,0.02,500.0,562,3184,2,Fashion
Pinterest,0.13,11158.8,17332,57419,1,Food
Pinterest,0.05,4755.17,7108,24126,1,Home
Pinterest,0.1,3999.97,5897,20186,1,Technology
Instagram,0.14,500.0,1880,7088,1,Health
Pinterest,0.03,12161.52,18907,62547,1,Fashion
Twitter,0.02,14051.31,36777,110455,1,Food
Facebook,0.12,7760.62,20264,61542,6,Health
Instagram,0.15,11390.77,30140,90795,2,Fashion
Instagram,0.06,9549.9,25120,75925,1,Health
Pinterest,0.14,3729.94,5466,18779,1,Health
Instagram,0.1,7392.62,19249,58536,10,Health
Facebook,0.11,7329.13,19083,58045,9,Health
Facebook,0.13,10389.4,27409,82707,8,Fashion
Pinterest,0.12,9050.55,13953,46414,1,Food
Twitter,0.11,12971.44,34303,103126,10,Food
Pinterest,0.03,13340.92,20678,68311,1,Food
Facebook,0.1,15000.0,39547,118661,1,Home
Facebook,0.12,6245.53,16156,49375,7,Fashion
Instagram,0.05,2328.22,5693,18382,6,Fashion
Twitter,0.06,7000.93,18205,55443,4,Food
Twitter,0.1,11007.23,29087,87676,5,Health
Instagram,0.11,11634.23,30805,92765,2,Technology
Twitter,0.13,2386.44,5834,18802,10,Fashion
Facebook,0.06,8967.5,23539,71242,8,Health
Twitter,0.07,12399.35,32824,98744,3,Health
Facebook,0.09,11452.2,30311,91302,2,Health
Instagram,0.06,5825.3,15018,46004,9,Health
Facebook,0.07,5748.62,14807,45378,7,Health
Facebook,0.12,1806.2,4453,14709,1,Home
Instagram,0.09,14869.86,38225,114743,9,Home
Facebook,0.11,2958.67,7268,23049,3,Food
Facebook,0.14,9041.05,23733,71819,10,Health
Pinterest,0.02,12645.45,19656,64983,1,Health
Pinterest,0.09,10511.37,16296,54042,1,Food
Pinterest,0.08,12400.74,19280,63761,1,Health
Twitter,0.14,13556.9,35714,107307,4,Health
Instagram,0.15,1055.38,2964,10301,3,Fashion
Twitter,0.14,10781.56,28478,85871,1,Food
Pinterest,0.11,11758.92,18290,60536,1,Food
Twitter,0.13,5226.33,13396,41199,3,Technology
Instagram,0.02,5973.26,15432,47231,8,Food
